"","x"
"8399","MAFG"
"8400","MILIP"
"8401","PYCR1"
"8402","SLC16A3"
"8403","ENSG00000287737"
"8404","CD7"
"8405","SECTM1"
"8406","ENSG00000287193"
"8407","FOXK2"
"8408","RAB40B"
"8409","B3GNTL1"
"8410","ENSG00000262339"
"8411","METRNL"
"8412","ENSG00000274370"
"8413","ENSG00000262898"
"8414","TUBB8B"
"8415","COLEC12"
"8416","TYMSOS"
"8417","TYMS"
"8418","ENOSF1"
"8419","YES1"
"8420","ENSG00000264339"
"8421","ENSG00000273355"
"8422","ENSG00000272461"
"8423","ENSG00000263551"
"8424","LINC00470"
"8425","ENSG00000263745"
"8426","NDC80"
"8427","EMILIN2"
"8428","ENSG00000265907"
"8429","ENSG00000266397"
"8430","MYOM1"
"8431","ENSG00000265399"
"8432","MYL12A"
"8433","ENSG00000266578"
"8434","GAPLINC"
"8435","DLGAP1"
"8436","ENSG00000266401"
"8437","DLGAP1-AS4"
"8438","ENSG00000265091"
"8439","LINC02974"
"8440","EPB41L3"
"8441","ENSG00000266846"
"8442","L3MBTL4"
"8443","LAMA1"
"8444","PTPRM"
"8445","GACAT2"
"8446","MTCL1"
"8447","NDUFV2-AS1"
"8448","TWSG1-DT"
"8449","TWSG1"
"8450","RALBP1"
"8451","PPP4R1"
"8452","RAB31"
"8453","TXNDC2"
"8454","ENSG00000265554"
"8455","ENSG00000287065"
"8456","APCDD1"
"8457","PIEZO2"
"8458","GNAL"
"8459","CHMP1B"
"8460","IMPA2"
"8461","TUBB6"
"8462","PRELID3A"
"8463","ENSG00000267199"
"8464","SPIRE1"
"8465","ENSG00000267249"
"8466","LINC01882"
"8467","CEP192"
"8468","LDLRAD4"
"8469","ENSG00000286926"
"8470","LDLRAD4-AS1"
"8471","FAM210A"
"8472","ZNF519"
"8473","ENSG00000283294"
"8474","ENSG00000286593"
"8475","ENSG00000265751"
"8476","ABHD3"
"8477","MIB1"
"8478","ENSG00000264149"
"8479","GATA6"
"8480","ENSG00000264825"
"8481","ENSG00000265943"
"8482","RBBP8"
"8483","CABLES1"
"8484","TMEM241"
"8485","NPC1"
"8486","ANKRD29"
"8487","LINC02958"
"8488","TTC39C"
"8489","CABYR"
"8490","OSBPL1A"
"8491","HRH4"
"8492","ENSG00000264695"
"8493","ENSG00000287611"
"8494","LINC01915"
"8495","ZNF521"
"8496","ENSG00000285595"
"8497","PSMA8"
"8498","TAF4B"
"8499","LINC01543"
"8500","KCTD1"
"8501","ENSG00000277534"
"8502","AQP4-AS1"
"8503","CDH2"
"8504","ENSG00000265994"
"8505","DSC2"
"8506","DSCAS"
"8507","DSC1"
"8508","DSG1-AS1"
"8509","DSG2"
"8510","TTR"
"8511","B4GALT6"
"8512","ENSG00000259985"
"8513","GAREM1"
"8514","KLHL14"
"8515","ASXL3"
"8516","DTNA"
"8517","ENSG00000274184"
"8518","GALNT1"
"8519","MOCOS"
"8520","FHOD3"
"8521","TPGS2"
"8522","KIAA1328"
"8523","CELF4"
"8524","MIR924HG"
"8525","ENSG00000283458"
"8526","KC6"
"8527","LINC00907"
"8528","SYT4"
"8529","LINC01478"
"8530","SETBP1-DT"
"8531","SETBP1"
"8532","SLC14A2"
"8533","ENSG00000287943"
"8534","SLC14A1"
"8535","EPG5"
"8536","SIGLEC15"
"8537","PSTPIP2"
"8538","HAUS1"
"8539","RNF165"
"8540","LOXHD1"
"8541","ST8SIA5"
"8542","ENSG00000289168"
"8543","KATNAL2"
"8544","ZBTB7C"
"8545","CTIF"
"8546","DYM-AS1"
"8547","ENSG00000265496"
"8548","LIPG"
"8549","ACAA2"
"8550","MYO5B"
"8551","SKA1"
"8552","MRO"
"8553","ME2"
"8554","LINC01630"
"8555","MBD2"
"8556","STARD6"
"8557","C18orf54"
"8558","RAB27B"
"8559","CCDC68"
"8560","TCF4"
"8561","ENSG00000267284"
"8562","WDR7"
"8563","WDR7-OT1"
"8564","ONECUT2"
"8565","ENSG00000267787"
"8566","ATP8B1"
"8567","NEDD4L"
"8568","ALPK2"
"8569","MALT1"
"8570","LINC01926"
"8571","ZNF532"
"8572","SEC11C"
"8573","CPLX4"
"8574","LMAN1"
"8575","PMAIP1"
"8576","CDH20"
"8577","ENSG00000267175"
"8578","RNF152"
"8579","PIGN"
"8580","TNFRSF11A"
"8581","ENSG00000267341"
"8582","PHLPP1"
"8583","BCL2"
"8584","ENSG00000283125"
"8585","KDSR-DT"
"8586","SERPINB2"
"8587","SERPINB10"
"8588","HMSD"
"8589","ENSG00000283667"
"8590","SERPINB8"
"8591","LINC01924"
"8592","CDH7"
"8593","DSEL"
"8594","DSEL-AS1"
"8595","CCDC102B"
"8596","CD226"
"8597","RTTN"
"8598","ENSG00000287646"
"8599","SOCS6"
"8600","ENSG00000288828"
"8601","ENSG00000286642"
"8602","GTSCR1"
"8603","NETO1"
"8604","NETO1-DT"
"8605","ENSG00000265380"
"8606","ENSG00000263655"
"8607","FBXO15"
"8608","C18orf63"
"8609","ENSG00000276934"
"8610","CNDP1"
"8611","ZNF407"
"8612","ZNF516"
"8613","ZNF516-AS1"
"8614","ZNF516-DT"
"8615","LINC00683"
"8616","ZNF236"
"8617","ENSG00000266844"
"8618","GALR1"
"8619","ENSG00000264015"
"8620","ENSG00000267015"
"8621","NFATC1"
"8622","CTDP1-DT"
"8623","ENSG00000267780"
"8624","KCNG2"
"8625","ENSG00000278075"
"8626","RBFADN"
"8627","PARD6G"
"8628","OR4F17"
"8629","SHC2"
"8630","MADCAM1-AS1"
"8631","GZMM"
"8632","FGF22"
"8633","PRSS57"
"8634","PALM"
"8635","MISP"
"8636","ELANE"
"8637","CFD"
"8638","ARID3A"
"8639","MIDN"
"8640","EFNA2"
"8641","PLK5"
"8642","ENSG00000267092"
"8643","TCF3"
"8644","ENSG00000267244"
"8645","ENSG00000267232"
"8646","BTBD2"
"8647","MKNK2"
"8648","MOB3A"
"8649","ENSG00000267122"
"8650","OAZ1"
"8651","GADD45B"
"8652","GNG7"
"8653","ENSG00000267214"
"8654","ENSG00000267749"
"8655","DIRAS1"
"8656","ENSG00000261342"
"8657","ZNF556"
"8658","ENSG00000267688"
"8659","GNA15"
"8660","GNA15-DT"
"8661","CELF5"
"8662","NFIC"
"8663","MFSD12"
"8664","HMG20B"
"8665","MATK"
"8666","ZFR2"
"8667","ZBTB7A"
"8668","ANKRD24"
"8669","EBI3"
"8670","SHD"
"8671","TMIGD2"
"8672","FSD1"
"8673","CHAF1A"
"8674","ENSG00000267011"
"8675","PLIN5"
"8676","LRG1"
"8677","SEMA6B"
"8678","TNFAIP8L1"
"8679","ENSG00000290068"
"8680","TICAM1"
"8681","PLIN3"
"8682","PTPRS"
"8683","FUT3"
"8684","RFX2"
"8685","ENSG00000267262"
"8686","ACSBG2"
"8687","ENSG00000269444"
"8688","TNFSF9"
"8689","CD70"
"8690","TNFSF14"
"8691","C3"
"8692","VAV1"
"8693","ADGRE1"
"8694","ENSG00000290427"
"8695","INSR"
"8696","ARHGEF18"
"8697","ARHGEF18-AS1"
"8698","MCOLN1"
"8699","CAMSAP3"
"8700","STXBP2"
"8701","RETN"
"8702","MCEMP1"
"8703","TRAPPC5"
"8704","FCER2"
"8705","TGFBR3L"
"8706","ENSG00000271717"
"8707","ANGPTL4"
"8708","PRAM1"
"8709","MYO1F"
"8710","ENSG00000267986"
"8711","MUC16"
"8712","ENSG00000267510"
"8713","ZNF560"
"8714","ENSG00000267273"
"8715","ZNF846"
"8716","COL5A3"
"8717","ICAM1"
"8718","ICAM4"
"8719","PDE4A"
"8720","S1PR5"
"8721","CDKN2D"
"8722","ILF3-DT"
"8723","C19orf38"
"8724","LDLR"
"8725","SPC24"
"8726","KANK2"
"8727","DOCK6"
"8728","ENSG00000267082"
"8729","ENSG00000267174"
"8730","TSPAN16"
"8731","RGL3"
"8732","ODAD3"
"8733","ELAVL3"
"8734","CNN1"
"8735","ACP5"
"8736","ENSG00000197332"
"8737","ENSG00000289985"
"8738","ENSG00000266922"
"8739","ENSG00000267646"
"8740","ZNF440"
"8741","ENSG00000267089"
"8742","ZNF69"
"8743","ZNF433-AS1"
"8744","ENSG00000290812"
"8745","ZNF625"
"8746","ENSG00000285583"
"8747","BEST2"
"8748","JUNB"
"8749","PRDX2"
"8750","THSD8"
"8751","ENSG00000267424"
"8752","CALR"
"8753","DAND5"
"8754","LYL1"
"8755","IER2"
"8756","ENSG00000287296"
"8757","MIR23AHG"
"8758","PRKACA"
"8759","ASF1B"
"8760","ENSG00000267723"
"8761","ADGRE5"
"8762","PKN1"
"8763","CLEC17A"
"8764","ADGRE3"
"8765","ADGRE2"
"8766","ILVBL-AS1"
"8767","NOTCH3"
"8768","ENSG00000268189"
"8769","CYP4F22"
"8770","CYP4F12"
"8771","ENSG00000268673"
"8772","LINC01764"
"8773","UCA1"
"8774","HSH2D"
"8775","ENSG00000290070"
"8776","ENSG00000289330"
"8777","C19orf44"
"8778","ENSG00000268309"
"8779","TMEM38A"
"8780","F2RL3"
"8781","HAUS8"
"8782","MYO9B"
"8783","ENSG00000269836"
"8784","PLVAP"
"8785","CCDC194"
"8786","PGLS"
"8787","NIBAN3"
"8788","SLC5A5"
"8789","KCNN1"
"8790","MAST3"
"8791","IFI30"
"8792","ENSG00000268650"
"8793","PDE4C"
"8794","ENSG00000284797"
"8795","LSM4"
"8796","PGPEP1"
"8797","LRRC25"
"8798","ENSG00000268938"
"8799","TMEM59L"
"8800","COMP"
"8801","ENSG00000269694"
"8802","HOMER3"
"8803","PBX4"
"8804","ENSG00000267565"
"8805","ZNF93"
"8806","ENSG00000291130"
"8807","ZNF85"
"8808","ENSG00000268555"
"8809","ZNF100"
"8810","ZNF208"
"8811","ZNF676"
"8812","ZNF492"
"8813","ZNF728"
"8814","ZNF730"
"8815","ZNF724"
"8816","ENSG00000267934"
"8817","LINC00662"
"8818","ENSG00000261770"
"8819","LINC02987"
"8820","ENSG00000267243"
"8821","ENSG00000267423"
"8822","CCNE1"
"8823","ENSG00000287859"
"8824","ZNF536"
"8825","TSHZ3"
"8826","LINC01791"
"8827","TSHZ3-AS1"
"8828","LINC01533"
"8829","DPY19L3"
"8830","PDCD5"
"8831","ENSG00000267557"
"8832","ENSG00000290058"
"8833","TDRD12"
"8834","CEP89"
"8835","RHPN2"
"8836","LRP3"
"8837","CEBPA"
"8838","ENSG00000287526"
"8839","WTIP"
"8840","SCGB2B2"
"8841","LINC01801"
"8842","LINC02965"
"8843","ZNF30-AS1"
"8844","GRAMD1A-AS1"
"8845","HPN-AS1"
"8846","ENSG00000179066"
"8847","FXYD7"
"8848","FAM187B"
"8849","CD22"
"8850","GPR42"
"8851","FFAR2"
"8852","HAUS5-DT"
"8853","UPK1A-AS1"
"8854","ZBTB32"
"8855","NPHS1"
"8856","APLP1"
"8857","NFKBID"
"8858","HCST"
"8859","TYROBP"
"8860","ENSG00000267786"
"8861","THAP8"
"8862","WDR62"
"8863","CAPNS1"
"8864","ZFP14"
"8865","ZNF566-AS1"
"8866","ZNF529-AS1"
"8867","ZNF345"
"8868","ENSG00000267682"
"8869","ZNF569"
"8870","ZNF793"
"8871","ZNF571"
"8872","ZFP30"
"8873","ENSG00000291089"
"8874","WDR87"
"8875","SIPA1L3"
"8876","ENSG00000269653"
"8877","DPF1"
"8878","PPP1R14A"
"8879","ENSG00000286037"
"8880","KCNK6"
"8881","CATSPERG"
"8882","RYR1"
"8883","ACTN4"
"8884","CCER2"
"8885","FBXO27"
"8886","ACP7"
"8887","ENSG00000269172"
"8888","ENSG00000290031"
"8889","ZFP36"
"8890","PLEKHG2"
"8891","SELENOV"
"8892","LGALS14"
"8893","CLC"
"8894","ZNF546"
"8895","ZNF780B"
"8896","ENSG00000269296"
"8897","PLD3"
"8898","PRX"
"8899","BLVRB"
"8900","SPTBN4"
"8901","NUMBL"
"8902","CYP2S1"
"8903","AXL"
"8904","ERICH4"
"8905","ENSG00000289298"
"8906","LINC01480"
"8907","CEACAM21"
"8908","CEACAM7"
"8909","CEACAM3"
"8910","CD79A"
"8911","ATP1A3"
"8912","GRIK5"
"8913","POU2F2"
"8914","LIPE-AS1"
"8915","LINC03078"
"8916","CADM4"
"8917","PLAUR"
"8918","ZNF221"
"8919","ZNF230-DT"
"8920","ZNF235"
"8921","ZNF233"
"8922","ZNF229"
"8923","CEACAM19"
"8924","CBLC"
"8925","NECTIN2"
"8926","APOE"
"8927","APOC4"
"8928","MARK4"
"8929","KLC3"
"8930","PPP1R13L"
"8931","POLR1G"
"8932","FOSB"
"8933","PPM1N"
"8934","VASP"
"8935","OPA3"
"8936","EML2"
"8937","EML2-AS1"
"8938","GIPR"
"8939","SIX5"
"8940","FOXA3"
"8941","ENSG00000269729"
"8942","ENSG00000268460"
"8943","ENSG00000269124"
"8944","PNMA8A"
"8945","PPP5D1P"
"8946","ENSG00000204850"
"8947","CALM3"
"8948","PTGIR"
"8949","GNG8"
"8950","DACT3"
"8951","ENSG00000269487"
"8952","AP2S1"
"8953","ARHGAP35"
"8954","NPAS1"
"8955","SAE1"
"8956","ENSG00000289915"
"8957","ENSG00000286669"
"8958","C5AR1"
"8959","C5AR2"
"8960","DHX34"
"8961","ENSG00000288827"
"8962","MEIS3"
"8963","SLC8A2"
"8964","EHD2"
"8965","NOP53-AS1"
"8966","PLA2G4C"
"8967","LIG1"
"8968","ENSG00000268583"
"8969","ZNF114"
"8970","EMP3"
"8971","TMEM143"
"8972","SYNGR4"
"8973","GRIN2D"
"8974","ENSG00000287603"
"8975","FAM83E"
"8976","RASIP1"
"8977","HSD17B14"
"8978","PLEKHA4"
"8979","PPP1R15A"
"8980","ENSG00000260366"
"8981","FTL"
"8982","GYS1"
"8983","RUVBL2"
"8984","HRC"
"8985","TRPM4"
"8986","SLC6A16"
"8987","CD37"
"8988","ENSG00000268686"
"8989","RPL13A"
"8990","FCGRT"
"8991","RRAS"
"8992","CPT1C"
"8993","PTOV1-AS1"
"8994","IL4I1"
"8995","ATF5"
"8996","SIGLEC11"
"8997","ZNF473CR"
"8998","ENSG00000287001"
"8999","NAPSB"
"9000","NAPSA"
"9001","SPIB"
"9002","MYBPC2"
"9003","GARIN5A"
"9004","SYT3"
"9005","SHANK1"
"9006","KLK1"
"9007","ENSG00000267968"
"9008","KLKP1"
"9009","ENSG00000267879"
"9010","SIGLEC9"
"9011","SIGLEC7"
"9012","CD33"
"9013","SIGLECL1"
"9014","NKG7"
"9015","LIM2"
"9016","SIGLEC10"
"9017","SIGLEC6"
"9018","SIGLEC5"
"9019","HAS1"
"9020","FPR1"
"9021","FPR2"
"9022","FPR3"
"9023","ZNF577"
"9024","ENSG00000260160"
"9025","ENSG00000267927"
"9026","ZNF528-AS1"
"9027","ZNF578"
"9028","ZNF415"
"9029","ZNF331"
"9030","ENSG00000290755"
"9031","DPRX"
"9032","NLRP12"
"9033","MYADM"
"9034","PRKCG"
"9035","CACNG7"
"9036","CACNG8"
"9037","VSTM1"
"9038","TARM1"
"9039","OSCAR"
"9040","TMC4"
"9041","MBOAT7"
"9042","LILRB3"
"9043","LILRA6"
"9044","LILRB5"
"9045","LILRB2"
"9046","LILRA5"
"9047","LILRA4"
"9048","LAIR2"
"9049","ENSG00000290933"
"9050","LILRA2"
"9051","LILRA1"
"9052","LILRB1"
"9053","LILRB4"
"9054","KIR2DL3"
"9055","KIR2DL1"
"9056","KIR2DL4"
"9057","KIR3DL1"
"9058","KIR2DS4"
"9059","KIR3DL2"
"9060","FCAR"
"9061","NCR1"
"9062","NLRP7"
"9063","GP6-AS1"
"9064","TNNT1"
"9065","COX6B2"
"9066","IL11"
"9067","RFPL4A"
"9068","RFPL4AL1"
"9069","NLRP4"
"9070","LINC01864"
"9071","ZSCAN5A"
"9072","ENSG00000267298"
"9073","ZSCAN5A-AS1"
"9074","ENSG00000285996"
"9075","ENSG00000267192"
"9076","ZNF583"
"9077","ZNF667"
"9078","ZNF471"
"9079","ZNF470-DT"
"9080","ZNF470"
"9081","ZNF835"
"9082","ENSG00000268266"
"9083","ENSG00000288830"
"9084","ZNF544"
"9085","RNF225"
"9086","SRXN1"
"9087","FAM110A"
"9088","ENSG00000286787"
"9089","TMEM74B"
"9090","FKBP1A"
"9091","SIRPB2"
"9092","SIRPD"
"9093","SIRPB1"
"9094","SIRPG"
"9095","SIRPG-AS1"
"9096","ENSG00000286288"
"9097","SIRPA"
"9098","PDYN-AS1"
"9099","ENSG00000226644"
"9100","EBF4"
"9101","CPXM1"
"9102","GNRH2"
"9103","AVP"
"9104","SLC4A11"
"9105","ENSG00000277287"
"9106","DNAAF9"
"9107","ATRN"
"9108","ADAM33"
"9109","SPEF1"
"9110","ENSG00000275582"
"9111","RNF24"
"9112","SMOX"
"9113","RASSF2"
"9114","SLC23A2"
"9115","PCNA"
"9116","PROKR2"
"9117","ENSG00000266908"
"9118","LINC00658"
"9119","LINC00654"
"9120","GPCPD1"
"9121","SHLD1"
"9122","CHGB"
"9123","TRMT6"
"9124","MCM8"
"9125","BMP2"
"9126","HAO1"
"9127","PLCB1"
"9128","PLCB4"
"9129","LAMP5"
"9130","SNAP25-AS1"
"9131","SNAP25"
"9132","SLX4IP"
"9133","JAG1"
"9134","ENSG00000270792"
"9135","BTBD3"
"9136","LINC01722"
"9137","SPTLC3"
"9138","ISM1"
"9139","TASP1"
"9140","ESF1"
"9141","MACROD2"
"9142","ENSG00000286546"
"9143","ENSG00000287410"
"9144","KIF16B"
"9145","ENSG00000228809"
"9146","OTOR"
"9147","PCSK2"
"9148","DSTN"
"9149","RRBP1"
"9150","MGME1"
"9151","ZNF133"
"9152","DZANK1"
"9153","SLC24A3"
"9154","ENSG00000268628"
"9155","RIN2"
"9156","CFAP61"
"9157","RALGAPA2"
"9158","LINC00237"
"9159","LINC01727"
"9160","ENSG00000230492"
"9161","THBD"
"9162","CD93"
"9163","ENSG00000230387"
"9164","NXT1"
"9165","GZF1"
"9166","CST3"
"9167","CST7"
"9168","ABHD12"
"9169","GINS1"
"9170","ZNF337-AS1"
"9171","FAM182A"
"9172","MIR663AHG"
"9173","HM13"
"9174","ID1"
"9175","BCL2L1"
"9176","TPX2"
"9177","TTLL9"
"9178","ENSG00000226239"
"9179","CCM2L"
"9180","HCK"
"9181","KIF3B"
"9182","NOL4L"
"9183","ENSG00000236772"
"9184","ENSG00000286311"
"9185","ENSG00000233293"
"9186","DNMT3B"
"9187","ENSG00000288878"
"9188","CBFA2T2"
"9189","E2F1"
"9190","ZNF341"
"9191","ZNF341-AS1"
"9192","CHMP4B"
"9193","ENSG00000287853"
"9194","ASIP"
"9195","ENSG00000250917"
"9196","PIGU"
"9197","NCOA6"
"9198","ACSS2"
"9199","PROCR"
"9200","GDF5"
"9201","ENSG00000289872"
"9202","ENSG00000234139"
"9203","ENSG00000277235"
"9204","EPB41L1"
"9205","EPB41L1-AS1"
"9206","SLA2"
"9207","SOGA1"
"9208","SAMHD1"
"9209","RBL1"
"9210","ENSG00000269846"
"9211","MROH8"
"9212","GHRH"
"9213","SRC"
"9214","CTNNBL1"
"9215","TGM2"
"9216","KIAA1755"
"9217","BPI"
"9218","SLC32A1"
"9219","PPP1R16B"
"9220","FAM83D"
"9221","ENSG00000229976"
"9222","MAFB"
"9223","TOP1"
"9224","ZHX3"
"9225","ENSG00000288843"
"9226","SGK2"
"9227","ENSG00000282876"
"9228","MYBL2"
"9229","TOX2"
"9230","JPH2"
"9231","PKIG"
"9232","ADA"
"9233","STK4-DT"
"9234","MATN4"
"9235","SDC4"
"9236","WFDC3"
"9237","UBE2C"
"9238","CTSA"
"9239","ENSG00000271984"
"9240","MMP9"
"9241","SLC12A5"
"9242","CD40"
"9243","CDH22"
"9244","ZNF334"
"9245","SLC13A3"
"9246","ENSG00000273893"
"9247","TP53RK-DT"
"9248","EYA2"
"9249","ENSG00000267882"
"9250","ENSG00000231119"
"9251","LINC01754"
"9252","NCOA3"
"9253","SULF2"
"9254","ENSG00000286063"
"9255","LINC00494"
"9256","PREX1"
"9257","KCNB1"
"9258","ENSG00000290421"
"9259","PTGIS"
"9260","B4GALT5"
"9261","SLC9A8"
"9262","SNAI1"
"9263","TRERNA1"
"9264","PEDS1"
"9265","ENSG00000234698"
"9266","LINC01273"
"9267","CEBPB"
"9268","PELATON"
"9269","LINC01270"
"9270","RIPOR3-AS1"
"9271","BCAS4"
"9272","KCNG1"
"9273","NFATC2"
"9274","ATP9A"
"9275","SALL4"
"9276","LINC01429"
"9277","ZFP64"
"9278","LINC01524"
"9279","ENSG00000232465"
"9280","TSHZ2"
"9281","ENSG00000271774"
"9282","ENSG00000235415"
"9283","ENSG00000225563"
"9284","BCAS1"
"9285","CYP24A1"
"9286","DOK5"
"9287","AURKA"
"9288","CASS4"
"9289","BMP7"
"9290","RBM38-AS1"
"9291","ENSG00000286052"
"9292","ZBP1"
"9293","PMEPA1"
"9294","APCDD1L-DT"
"9295","GNAS-AS1"
"9296","ENSG00000285091"
"9297","CTSZ"
"9298","TUBB1"
"9299","ENSG00000289837"
"9300","ZNF831"
"9301","SYCP2"
"9302","MIR646HG"
"9303","CDH4"
"9304","ENSG00000277270"
"9305","ENSG00000289236"
"9306","SS18L1"
"9307","LINC02970"
"9308","SLCO4A1-AS1"
"9309","NTSR1"
"9310","ENSG00000286628"
"9311","ENSG00000231977"
"9312","ENSG00000273821"
"9313","LIME1"
"9314","ZBTB46"
"9315","TPD52L2"
"9316","DNAJC5"
"9317","RGS19"
"9318","LKAAEAR1"
"9319","ENSG00000286999"
"9320","ENSG00000280614"
"9321","ENSG00000290581"
"9322","ANKRD20A11P"
"9323","ENSG00000224905"
"9324","LIPI"
"9325","SAMSN1"
"9326","SAMSN1-AS1"
"9327","ENSG00000232884"
"9328","LINC02246"
"9329","ENSG00000235277"
"9330","NRIP1"
"9331","ENSG00000288536"
"9332","ENSG00000288555"
"9333","ENSG00000229425"
"9334","MIR99AHG"
"9335","CXADR"
"9336","BTG3-AS1"
"9337","C21orf91-OT1"
"9338","ENSG00000244676"
"9339","CHODL"
"9340","ENSG00000227330"
"9341","TMPRSS15"
"9342","NCAM2"
"9343","ENSG00000226043"
"9344","ENSG00000287801"
"9345","LINC01684"
"9346","ENSG00000222042"
"9347","LINC00158"
"9348","MIR155HG"
"9349","JAM2"
"9350","APP"
"9351","APP-DT"
"9352","CYYR1"
"9353","ADAMTS1"
"9354","ADAMTS5"
"9355","ENSG00000231236"
"9356","ENSG00000232855"
"9357","MAP3K7CL"
"9358","LINC00189"
"9359","BACH1"
"9360","GRIK1"
"9361","TIAM1"
"9362","ENSG00000286643"
"9363","TIAM1-AS1"
"9364","SOD1"
"9365","HUNK"
"9366","LINC00159"
"9367","MIS18A"
"9368","MRAP-AS1"
"9369","EVA1C"
"9370","TCP10L"
"9371","SYNJ1"
"9372","C21orf62-AS1"
"9373","ENSG00000227757"
"9374","OLIG1"
"9375","IFNAR2"
"9376","IL10RB"
"9377","ENSG00000289939"
"9378","IFNGR2"
"9379","DNAJC28"
"9380","ITSN1"
"9381","LINC00649"
"9382","LINC00310"
"9383","ENSG00000214955"
"9384","KCNE1"
"9385","RCAN1"
"9386","CLIC6"
"9387","LINC01426"
"9388","RUNX1"
"9389","SETD4-AS1"
"9390","CBR1-AS1"
"9391","ENSG00000236119"
"9392","DOP1B"
"9393","ENSG00000273199"
"9394","LNCTSI"
"9395","CLDN14-AS1"
"9396","SIM2"
"9397","HLCS"
"9398","KCNJ6"
"9399","ENSG00000289538"
"9400","KCNJ15"
"9401","ERG"
"9402","ETS2"
"9403","ENSG00000289445"
"9404","LINC02940"
"9405","SH3BGR"
"9406","ENSG00000225330"
"9407","DSCAM"
"9408","BACE2"
"9409","FAM3B"
"9410","MX2"
"9411","MX1"
"9412","TMPRSS2"
"9413","C2CD2"
"9414","ABCG1"
"9415","TMPRSS3"
"9416","RSPH1"
"9417","SLC37A1"
"9418","LINC01671"
"9419","PDE9A"
"9420","ERVH48-1"
"9421","LINC00322"
"9422","HSF2BP"
"9423","CSTB"
"9424","LINC01678"
"9425","ENSG00000285413"
"9426","ENSG00000232124"
"9427","ICOSLG"
"9428","DNMT3L"
"9429","AIRE"
"9430","TRPM2"
"9431","LRRC3"
"9432","TSPEAR"
"9433","ENSG00000289009"
"9434","ITGB2"
"9435","ENSG00000272825"
"9436","ENSG00000276529"
"9437","ADARB1"
"9438","LINC00334"
"9439","LINC00205"
"9440","ENSG00000273796"
"9441","PCBP3"
"9442","ENSG00000275139"
"9443","ENSG00000286886"
"9444","COL6A2"
"9445","FTCD"
"9446","ENSG00000223901"
"9447","C21orf58"
"9448","PCNT"
"9449","S100B"
"9450","ENSG00000290397"
"9451","POTEH"
"9452","TPTEP1"
"9453","XKR3"
"9454","ENSG00000290931"
"9455","ENSG00000273442"
"9456","LINC01664"
"9457","HDHD5-AS1"
"9458","ADA2"
"9459","CECR2"
"9460","ENSG00000286195"
"9461","SLC25A18"
"9462","ENSG00000236754"
"9463","BID"
"9464","MICAL3"
"9465","ENSG00000286990"
"9466","ENSG00000272682"
"9467","CLTCL1"
"9468","CDC45"
"9469","CLDN5"
"9470","SEPTIN5"
"9471","TBX1"
"9472","RANBP1"
"9473","LINC00896"
"9474","RTN4R"
"9475","ENSG00000290950"
"9476","ENSG00000290981"
"9477","PI4KA"
"9478","ENSG00000272829"
"9479","ENSG00000226872"
"9480","SDF2L1"
"9481","YPEL1"
"9482","ENSG00000286365"
"9483","MAPK1"
"9484","ENSG00000289564"
"9485","PPM1F"
"9486","PRAMENP"
"9487","IGLV6-57"
"9488","ENSG00000274422"
"9489","ENSG00000234630"
"9490","IGLV1-51"
"9491","IGLV7-46"
"9492","IGLV1-40"
"9493","ZNF280B"
"9494","IGLV2-23"
"9495","IGLV3-21"
"9496","IGLV3-19"
"9497","ENSG00000288861"
"9498","IGLV2-14"
"9499","IGLV3-9"
"9500","IGLV2-8"
"9501","IGLL5"
"9502","IGLC2"
"9503","IGLC3"
"9504","IGLC5"
"9505","IGLC6"
"9506","IGLC7"
"9507","BCR"
"9508","DRICH1"
"9509","VPREB3"
"9510","CHCHD10"
"9511","DERL3"
"9512","MIF-AS1"
"9513","SPECC1L"
"9514","ADORA2A"
"9515","UPB1"
"9516","ENSG00000230947"
"9517","KIAA1671"
"9518","ENSG00000279110"
"9519","ENSG00000279298"
"9520","ENSG00000233577"
"9521","ENSG00000290796"
"9522","GRK3"
"9523","MYO18B"
"9524","SEZ6L"
"9525","CRYBB1"
"9526","MIAT"
"9527","LINC01422"
"9528","ENSG00000230051"
"9529","CPMER"
"9530","MN1"
"9531","TTC28"
"9532","ENSG00000226471"
"9533","ZNRF3"
"9534","KREMEN1"
"9535","NEFH"
"9536","NF2"
"9537","MTMR3"
"9538","HORMAD2"
"9539","ENSG00000225676"
"9540","LIF"
"9541","OSM"
"9542","SEC14L2"
"9543","ENSG00000181123"
"9544","SLC35E4"
"9545","DUSP18"
"9546","OSBP2"
"9547","ENSG00000269987"
"9548","LIMK2"
"9549","PIK3IP1-DT"
"9550","DRG1"
"9551","YWHAH"
"9552","LINC02558"
"9553","RFPL2"
"9554","SLC5A4-AS1"
"9555","ENSG00000289873"
"9556","SYN3"
"9557","TIMP3"
"9558","LARGE1"
"9559","ENSG00000224404"
"9560","LINC02885"
"9561","ENSG00000282602"
"9562","HMOX1"
"9563","MCM5"
"9564","RASD2"
"9565","MB"
"9566","ENSG00000268818"
"9567","MYH9-DT"
"9568","ENSG00000228719"
"9569","CACNG2"
"9570","CSF2RB"
"9571","IL2RB"
"9572","ENSG00000235237"
"9573","RAC2"
"9574","CYTH4"
"9575","LGALS2"
"9576","GGA1"
"9577","SH3BP1"
"9578","PDXP-DT"
"9579","LGALS1"
"9580","TRIOBP"
"9581","H1-0"
"9582","GCAT"
"9583","SOX10"
